43.6322,-71.5007
39.2096959,-106.9470724
26.192439,-97.695936
-33.6667,151.3
32.7964978,-117.2564432
30.411741,-88.885157
26.1898154,-80.0951945
42.5329807,-72.4046805
30.411741,-88.885157
30.411741,-88.885157
33.198331,-96.707099
31.55878,-85.6778626
30.289,-95.8599
33.2224221,-96.962027
34.0080962,-117.953787
38.9055,-76.9765
36.160975,-86.778136
36.163155,-86.775456
42.3899236,-71.5705799
33.0197,-96.6986
33.0197,-96.6986
33.0197,-96.6986
42.9376812,-78.8917205
29.9299856,-90.1099823
42.8056,-74.0565
32.4418,-95.6313
32.3724359,-95.6021537
34.7464,-92.2894
42.140363,-72.499123
32.753967,-96.46238
29.6446,-95.1373
40.5874812,-105.0762019
40.649485,-75.537256
30.2846205,-97.70491
30.2846205,-97.70491
29.6519384,-82.334451
30.2846205,-97.70491
30.2846205,-97.70491
30.2846205,-97.70491
28.3182351,-80.6088899
41.8214861,-71.4149075
37.273488,-107.88027
42.6923,-70.847
40.5085165,-78.3969627
6.507231,3.3811927
30.26333,-97.74164
51.7341102,-3.1353863
36.1046627,-80.2462377
-27.5,153.017
34.040024,-118.231098
40.5988605,-74.2901198
35.7600781,-83.9712124
40.0363263,-75.0413945
39.3367,-84.5624
30.2955241,-97.741767
30.2955241,-97.741767
47.542153,-121.836634
37.5078117,-121.982093
47.7946,-120.848
39.488637,-119.7946206
30.3112655,-95.4567903
30.3112655,-95.4567903
30.3112655,-95.4567903
30.3112655,-95.4567903
30.3112655,-95.4567903
30.3112655,-95.4567903
30.3112655,-95.4567903
30.3112655,-95.4567903
30.3112655,-95.4567903
35.9979,-83.4239
32.9213037,-96.5070581
26.452341,-81.952489
49.2811594,-123.126314
33.5132709,-82.0489714
32.8034,-94.326
51.338574441811154,-0.7433111251311857
32.5543146,-97.3376665
26.482086,-81.946895
51.0424081,3.3939962
35.59,-82.5574
40.277694,-80.1624186
28.4101,-81.5402
32.9036877,-97.5588563
33.768784,-84.361331
37.026021,-76.343546
40.649485,-75.537256
40.649485,-75.537256
40.649485,-75.537256
40.649485,-75.537256
40.649485,-75.537256
40.649485,-75.537256
40.649485,-75.537256
40.649485,-75.537256
38.2603,-85.7032
42.445405,-83.141504
28.5381,-81.3794
39.6296763,-79.9559897
40.0095334,-82.9914408
30.248241,-97.7713862
34.1289458,-109.9456837
30.211,-95.5259
29.2858992,-94.7943774
30.3216823,-97.6995521
42.235997,-71.850095
40.1813075,-8.4522407
29.029673,-81.303741
41.5063412,-81.9883055
30.272399,-97.755925
32.7617637,-117.0307978
39.8256043,-86.1593422
29.9543519,-90.067991
30.6373122,-97.6768905
33.67794,-83.991471
33.5198756,-101.7997977
26.5681,-82.0187
43.227194,-123.351016
32.8344008,-96.7012863
39.6256918,-104.8939098
39.0571,-94.5938
-36.586641,174.6943369
38.505565,-121.4907878
33.6665717,-84.0181141
33.3815932,-117.2516356
36.7027,-93.347
33.3815932,-117.2516356
37.98691,-122.58796
40.1339164,-75.5176561
29.883917,-97.938517
43.1123,-88.4354
40.676133223336144,-73.98004612268448
45.3759091,-84.9539438
34.0956127,-117.2942894
33.9382276,-117.5433851
40.7440142,-73.989586
39.9418514,-75.1452765
25.7849808,-80.1321722
33.5798754,-101.8444035
53.32073433581354,-6.265229705032351
37.2753,-107.879
45.520509,-122.6630973
48.8684486,2.3922028
43.6442026,-79.368561
26.102023,-97.168714
36.7933738,-80.3949928
36.7933738,-80.3949928
30.267741,-97.740574
30.267741,-97.740574
30.267741,-97.740574
30.267741,-97.740574
30.267741,-97.740574
30.267741,-97.740574
30.267741,-97.740574
30.267741,-97.740574
46.0104964,-112.5390673
47.1927509,-122.2935071
39.289406,-77.862268
42.347,-83.0599
40.56903141512562,-89.64570505152051
41.7777855,-74.0655169
45.4306065,-122.7710758
43.4404588,-79.6757971
32.7566878,-94.3442885
32.7566878,-94.3442885
38.7617836,-77.462239
39.3354224,-82.9853027
40.0882145,-82.8531612
46.4581189,-91.6748862
32.5543146,-97.3376665
32.401127,-97.385546
32.5543146,-97.3376665
32.5543146,-97.3376665
32.401127,-97.385546
42.6849,-73.835
43.0686279,-76.171467
35.968768,-78.960285
41.324708,-73.850522
34.2929,-77.9697
38.8697536,-106.9872144
43.6437852,-79.3784416
34.24389,-77.945406
39.2825913,-76.6016077
39.7625582,-84.181355
27.8742,-82.8434
39.833,-84.2177
45.4380075,-122.6409177
35.391934,-97.694009
30.0889,-98.4634
44.2694908,-76.5234068
41.6631372,-86.2350942
29.2858992,-94.7943774
29.724121,-98.108461
30.3098501,-81.6547894
51.4942208,-3.1650872
51.75206640474094,-1.2564114779098645
51.2682,14.0939
43.1333,-72.4444
40.232154,-76.917485
43.772902,-88.44676
42.8176,-73.9471
51.403401,-0.4581126
45.282822,-93.563248
42.1033,-73.5506
40.812646,-74.2167
42.2747354,-70.8613651
41.9658,-71.3094
38.279,-122.02
39.6981899,-75.894501
32.7887875,-97.3487655
34.24389,-77.945406
39.700398,-77.887713
42.12507,-79.55523
42.0797043,-70.9370602
40.055342,-76.55585
47.004397,-122.5422947
47.004397,-122.5422947
37.156611,-122.34891
37.156611,-122.34891
30.0889,-98.4634
32.7566878,-94.3442885
35.5445,-78.8328
39.851135,-74.9795255
40.6695973,-73.9449517
32.8962131,-95.5596216
32.8962131,-95.5596216
29.8911568,-81.3209658
33.0017,-96.8446
32.501371,-94.749724
32.7887875,-97.3487655
38.3080767,-122.2927364
33.0017,-96.8446
38.3080767,-122.2927364
40.0153,-105.113
38.6750228,-75.0714145
41.324708,-73.850522
40.3321,-79.5507
29.9477375,-90.0635104
36.0350325,-84.0199988
31.314986,-95.4366283
31.314986,-95.4366283
40.0972404,-105.1690569
32.7623351,-117.029684
-33.887091,151.125911
35.48759,-80.888214
39.733662,-75.6285089
43.1003689,-89.493529
52.3763983,4.9125247
30.4057,-86.6188
41.1024,-73.3982
27.8960591,-82.2459869
44.95446,-93.278328
42.4033301,-86.2757232
39.3560356,-86.2611298
29.7253271,-95.3135665
40.4901063,-89.0084964
42.4331869,-123.169344
45.51715,-122.681128
54.5643703,-1.3118413
44.862375,-93.532938
44.778068,-93.341418
43.2114,-77.9246
-33.3232846,115.6354532
-32.5227912,115.7225874
39.8549905,-86.1220366
39.293629,-84.618404
39.2312285,-84.6292744
39.2174579,-84.6816622
39.2764014,-84.8386932
39.521929,-86.167018
39.521929,-86.167018
39.8643628,-86.392721
40.1129555,-88.186568
30.278415,-98.876052
30.7175,-97.4425
29.7241914,-99.072329
40.4,-3.68333
39.900716,-75.1720619
-29.6833,152.933
-28.813026,153.273875
36.0563,-83.9143
38.7205475,-76.6605973
38.956229,-85.839747
42.9597,-87.8614
40.16179,-75.285038
38.4058702,-87.7587959
41.367521,-72.080563
43.7568605,-79.288668
38.4406,-122.713
38.1496796,-79.0706552
42.285056,-71.339316
28.2347,-82.6359
28.2347,-82.6359
37.3364045,-122.0407755
35.8923942,-82.8281867
45.30352646142088,-93.23351438161467
40.8799152,-74.6071467
39.7489492,-105.0073927
35.8808,-82.3182
42.5984,-82.91
0.0,0.0
34.4656513,-84.4585021
53.4740491,-2.2406328
44.6474673,-63.5897386
38.9153416,-77.027034
43.2427,-79.8922
45.060961,-92.791182
48.4099,-122.514
28.565517,-81.5859513
39.79008095814271,-77.7272737883606
32.7890753,-97.3500667
41.8659565,-87.7403242
30.50853,-97.67789
47.4667,-0.55
33.4920091,-117.1472513
26.5282,-80.0843
37.7893,-122.246
35.0519558,-83.1955704
32.838036,-96.775353
37.9263571,-122.3850654
35.0672371,-78.9507436
40.0682,-75.0065
38.6046579,-121.4321828
40.828214,-73.9452438
41.990785,-73.199859
36.156219,-86.848358
40.785042,-77.840667
27.4667,-82.7042
30.4142107,-88.8073057
28.4708938,-81.4669584
45.0614,-92.8363
27.4663118,-82.6862577
36.3378299,-86.718115
42.8167409,-73.8913632
30.0069428,-90.2487552
38.9905665,-77.0967863
26.3529054,-80.0704045
21.286632,-157.834171
45.2908685,-93.8021173
32.261358,-97.148604
-33.9195735,151.0330483
39.770002,-86.1451529
35.6277291,-120.6891474
36.163155,-86.775456
32.591198,-97.154924
32.537897,-97.311399
26.643545,-81.869755
26.4911,-81.9195
30.3607,-81.4262
35.2262411,-80.8419351
44.1822279,-88.452772
36.6979967,-93.3692308
44.1822279,-88.452772
47.6986574,-122.3469648
51.47136379705656,-2.592937461173145
38.6775798,-121.1765801
32.8665,-97.2168
29.72087,-95.4183675
51.2337296,-2.3251661
33.2475143,-111.8424682
37.4143716,-82.4201234
37.4143716,-82.4201234
34.9363914,-82.2223935
32.27019,-90.192811
32.752382,-97.356349
40.6790325,-74.0110463
39.6946106,-104.9807803
40.7715014,-111.909103
40.7715014,-111.909103
30.5043522,-90.4607169
42.8811002,-78.8770602
34.4211415,-103.1965599
42.4313871,-83.4772754
27.8654,-97.1966
35.1272,-90.0448
45.6447,-122.629
41.09636,-74.1651
43.548169,-80.2528782
36.1539,-95.9925
32.956124,-96.830462
32.7528,-96.8372
37.8357765,-122.2923987
36.16999493145187,-115.14471306812288
51.4793,-0.020301
45.5029843,-73.5699297
45.499010675601184,-122.43119633376426
30.4381,-84.2808
32.9653,-117.127
32.6401413,-97.1344788
26.4911,-81.9195
36.1497,-86.7913
35.689117,-78.6176739
33.1967799,-96.616069
33.1765833,-96.8861101
35.8299725,-78.7697225
40.948062,-74.628794
48.4257554,-123.3678009
39.8787059,-105.015507
41.2333,1.81667
28.5655732,-81.585931
42.4620408,-70.9664392
36.217791,-79.555301
36.6348,-93.4442
26.563989,-81.953351
51.4649566,-0.1705241
-27.5167,152.633
-27.5645345,152.4246885
32.752382,-97.356349
42.9367413,-74.1923914
40.7101,-73.7394
35.8104023,-78.7021511
30.323782,-89.3522976
41.678619,-85.887037
27.9836088,-82.8276248
30.216114929319765,-98.7374597470947
42.1161138,-72.1968511
27.2744834,-82.5643941
32.46888,-94.706556
34.18199633380933,-118.3125943821396
42.3340516,-83.0399342
33.495901,-117.151428
42.1535,-79.0852
41.324708,-73.850522
30.2618497,-97.7588061
33.9992676,-81.017232
26.3480562,-80.0849354
30.325173,-81.396438
41.2336229,-111.9701997
36.7353891,-3.7438398
30.2415,-97.7687
34.0699455,-117.1280873
40.5358,-75.7812
48.5193742,-122.61286
38.5157,-78.2586
40.309948,-75.1294331
38.727371,-77.803774
33.81896433923128,-78.67268042327879
33.5582483,-79.0321421
33.5582483,-79.0321421
30.5789,-86.4525
30.7797014,-86.5607824
39.2873639,-74.628326
49.0871,-113.914
49.0871,-113.914
30.2669,-97.7428
35.3702267,-120.8558628
41.9319546,-74.010608
46.255362,-119.29853
46.253452,-119.298596
36.850285,-75.975992
36.850285,-75.975992
-37.3902112,144.2603777
30.182209,-85.805641
30.1891599,-81.7192791
33.8669587,-117.8199862
32.7887865,-97.3486681
42.5906503,-82.9516555
30.446069,-84.2804944
44.08274,-121.294444
43.6479109,-79.404271
38.9115898,-94.3777959
33.1398112,-96.1058084
33.1398112,-96.1058084
38.2350264,-85.7613856
33.9171114,-78.0231292
27.8654,-97.1966
40.28221026939201,-77.92197119348145
36.153294,-86.789982
-32.70999,152.070179
39.037694,-76.43924
41.5236,-90.5775
-33.7608205,150.7241191
40.0512,-105.391
30.3925451,-90.0873288
40.722482,-73.9886929
40.987126,-75.192088
35.6988465,-78.8991761
37.7989,-95.9489
27.2571299,-80.1986232
34.484055,-93.0573859
42.3714,-83.4703
37.4143716,-82.4201234
51.735423283225906,0.4664055000000644
43.078904,-70.938184
40.0896026,-75.3888395
39.9522,-75.1642
35.594508,-82.555082
33.019821,-80.1766729
32.654354549315805,-79.94267272883604
39.700398,-77.887713
36.2174634,-86.6983352
39.3704,-86.2887
45.8498544,-84.6176391
51.6170335,0.6120237
37.76705,-78.886783
30.328237,-81.6560909
35.553706,-80.853567
27.7763997,-82.6340422
39.9858,-84.5353
30.7368799,-95.0560931
28.013997,-82.787635
41.1552477,-74.5742077
40.134156,-75.516082
38.868474,-77.153874
38.782409,-77.14807
45.374617,-84.953828
43.5241245,-80.2237833
42.1137683,-91.350246
42.0876451,-71.265207
47.9972,7.85377
40.8579533,-74.1476185
38.8421019,-97.609482
38.8573,-90.0963
43.2427,-79.8922
39.2741,-90.0704
38.8573,-90.0963
38.9591942,-119.9420821
41.932,-72.9669
43.0647844,-89.4171932
0.0,0.0
34.0729253044655,-83.98473326256561
53.5573195,9.9712109
27.9301,-82.4651
51.7341102,-3.1353863
44.2413,-91.766
41.375758,-83.6229378
41.375758,-83.6229378
44.3098059,-93.2723438
39.9489,-74.0877
39.9489,-74.0877
39.9489,-74.0877
39.9489,-74.0877
43.050911,-76.152856
39.9496716,-74.1171629
40.113227,-75.151206
38.4089884,-78.9051063
30.278415,-98.876052
43.0389,-87.9064
44.2849815,-86.2428542
50.1039133,14.4864784
33.4878,-117.14
61.5,23.75
43.6141494,-88.2530743
39.9508934,-75.1501371
51.5292112,-0.0389568
38.421278,-76.486658
38.421278,-76.486658
47.4742,-115.927
53.0898558,-2.4379099
40.4347,-89.2178
30.38802,-86.8625658
42.4770507,-76.8689615
42.50962,-78.666741
36.5144,-82.5476
52.3012,13.2602
30.4522191,-97.6667496
42.146,-76.0793
33.5303,-97.1236
42.1028,-90.1668
39.2475546,-76.6716532
30.386977,-86.408636
43.2427,-79.8922
43.2427,-79.8922
43.2427,-79.8922
38.565364,-77.80294
43.2427,-79.8922
43.2427,-79.8922
41.4984796,-81.7003308
40.289564,-76.899675
47.6173462,-122.1314793
51.4443836,0.3464842
32.7887875,-97.3487655
39.8698197,-86.1420836
40.0512,-105.391
51.0702,4.28677
30.38802,-86.8625658
41.5622519,-72.6467154
61.5,27.2667
49.2349,6.99441
44.054259,-123.167724
41.5622519,-72.6467154
41.2241,-73.0529
-26.3,-48.8333
45.5032578,-122.6398643
38.259531,-122.069017
41.4118306,-81.693042
48.19425,16.3522169
-0.616667,-47.3333
50.5152,-97.1262
39.089313,-75.472879
44.2628,-121.273
37.243224,-79.991204
41.498962,-81.690675
38.3370596,-88.9204799
38.0026,-89.2481
40.3326,-75.848
4.22167,-70.2153
38.119653,-78.66473
38.5157,-78.2586
37.76705,-78.886783
41.837557,-71.4228
29.7241914,-99.072329
51.06636,13.75164
45.3498263,-111.7326675
35.7030031,-78.7929593
42.30496,-89.05818
39.1557,-84.3721
42.5917,-88.4333
41.0533779,-124.1291897
30.0684,-90.5786
40.2278,-91.0427
39.8465358,-89.6042191
52.1667,-2.31667
34.9691087,-80.5513935
34.9691087,-80.5513935
48.1391,11.5802
29.761885,-95.3614039
42.058869,-76.336964
41.49683,-81.7063502
32.2121034,-98.1883434
31.725592,-99.005531
41.6878,-81.3275
41.49683,-81.7063502
39.0174546,-77.4770917
40.6295869,-75.4843306
38.8404299,-97.6110475
38.842456,-86.9913849
42.5608675,-83.1475276
39.8643628,-86.392721
40.1586888,-83.0980407
40.0205257,-82.8795526
39.006763,-76.778314
42.3715926,-71.2359998
39.0968,-76.878
35.61205,-91.251498
40.0512,-105.391
39.987312,-83.004597
40.067874,-75.196667
37.243224,-79.991204
51.5550524,-1.7774446
26.102023,-97.168714
26.102023,-97.168714
26.102023,-97.168714
45.5150617,-73.559164
53.5419,8.57812
53.5419,8.57812
41.2019996,-96.0273267
47.711676,-122.1783973
41.339,-72.981234
41.339,-72.981234
40.059166,-78.828609
33.2018156,-117.2328166
35.7030031,-78.7929593
41.568658,-82.822671
35.767128,-81.33128
40.0272107,-76.5289506
39.1842729,-78.1655575
33.041582,-80.129406
33.041582,-80.129406
38.6238683,-121.4755283
33.8465349,-81.0870835
42.3132019,-89.058294
51.1197,9.12447
51.1197,9.12447
41.1526941,-81.358166
49.6539,8.56627
41.5788,-75.5777
40.990009,-77.339743
39.83056,-77.234109
41.3531,-80.7148
48.4234241,-123.3656851
36.0529371,-79.6912159
38.4168,-122.01
37.68267,-97.207404
38.1296,-97.926
51.4231092,-0.0836907
51.4231092,-0.0836907
48.8133364,9.2027817
38.6444,-90.2536
38.804308,-77.03925
39.7126,-84.1664
34.0438108,-77.8976805
35.7747928,-79.1375152
39.3797,-78.0271
39.20301,-96.305318
30.7354,-87.9076
34.7549909,-117.338263
37.7290772,-79.3712431
39.4136,-74.5889
39.4136,-74.5889
42.491914,-89.033132
43.191145,-86.1653655
43.2061313,-86.3188837
29.8206947,-95.4985941
32.3440818,-95.2940425
36.1108436,-115.1726596
33.9793242,-84.421557
33.09129,-96.8036446
39.1670754,-94.5209083
39.102656,-94.587905
43.0784661,-70.7592915
39.8549905,-86.1220366
48.2366,8.77347
50.2167,12.9
44.5667,6.08333
50.2449,7.61883
40.1917,29.0611
33.1276426,-117.2624503
32.8339,-96.7694
54.767673,9.4380126
40.4401998,-80.0022117
26.461353,-80.072925
32.678036,-97.05326
28.535631,-81.2853394
35.9374,-84.0422
39.9177446,-105.0688544
36.1478038,-95.9417614
30.314616,-87.442083
30.400839,-84.280197
32.773244,-79.927081
41.8524,-72.8995
35.7030031,-78.7929593
37.097618,-76.45999
29.9756,-96.3138
35.5193,-82.3671
47.7842434,9.6126344
48.1012777,7.8451293
27.4667,-82.7042
42.99803,-77.5045279
36.161258,-86.7762672
27.4652572,-82.6971431
41.4991503,-74.0108827
27.941332,-82.483224
40.7284972,-74.0000671
47.7724401,-122.3459977
49.2543515,-123.1149414
27.2567,-82.5178
36.2199064,-86.696842
39.7286258,-104.9859599
37.3446,-84.3288
35.2269,-80.8433
30.7354,-87.9076
19.3667,-81.4167
38.959773,-77.084537
44.9491132,-92.8305861
44.3279,-93.2833
42.7315895,-87.7870776
44.0989625,-70.2166304
26.8898,-82.2096
43.8936,-69.9725
26.563989,-81.953351
33.6368883,-112.3594559
35.750827,-81.33827
27.7780978,-82.6300818
29.5225,-95.0256
36.5936707,-79.4137426
54.6667,-6.0
30.750138,-98.675616
41.1552477,-74.5742077
29.8977408,-81.3143223
29.8977408,-81.3143223
29.8977408,-81.3143223
38.048370250758,-84.49762039570084
30.614,-96.3238
40.7319,-73.9899
42.3138177,-122.9678268
33.749929,-96.543938
41.0821,-81.5174
38.898335,-106.96707
30.267741,-97.740574
36.160432,-86.777814
36.160975,-86.778136
49.2799571,-123.1219165
29.7451,-95.7327
40.6429,-81.6634
33.4291896,-82.0157941
43.9032,-78.9428
33.5810929,-111.9259192
28.554696,-82.388116
39.9858,-84.5353
43.242,-86.1174
29.9002,-84.6397
36.7311,-83.7529
30.26333,-97.74164
40.2169663,-76.9956599
28.2171075,-82.7291395
29.6858227,-95.4093643
36.034503,-75.6695498
41.769142,-72.302639
36.8544805,-119.949488
44.956317,-93.078841
39.833,-84.2177
33.4950706,-86.7815282
36.1655,-86.777
41.8435,-87.6066
39.076683,-95.671943
20.7326826,-156.4511695
40.7642961,-73.9831382
39.9629042,-76.7293352
41.1169793,-87.8657663
40.6815272,-73.974276
53.4643779,-2.23221
59.8944,30.2642
38.78516,-76.2215329
38.78516,-76.2215329
32.791666,-79.879105
30.2854,-91.7988
28.0145473,-82.7891267
42.2435927,-70.9760827
42.0093092,-87.6662572
40.72833793478125,-73.99932892394258
45.4167239,-75.6975262
30.3861883,-95.7021736
36.166075,-95.903359
53.4643779,-2.23221
39.738875,-76.699915
42.9792223,-81.2045257
45.4007623,-75.6869728
46.8144194,-123.154292
44.7563916,-85.6450635
36.1528406,-86.7902646
34.2729686,-77.8182491
39.251162,-76.489343
44.2617659,-105.4997232
39.2682344,-105.9289616
28.056,-81.5687
49.4447,7.76899
41.8693924,-87.6273821
51.5487082,-0.0764992
42.3314,-83.0458
33.9231089,-84.379808
34.06177,-118.298711
26.452341,-81.952489
45.275506,-123.012711
32.7256442,-117.1703207
34.1810558,-118.309003
43.504,-96.8392
39.7536359,-104.9916666
43.05117,-89.246584
28.5655732,-81.585931
43.3870868,-89.5446096
38.5157,-78.2586
38.8214201,-104.8241883
44.3024783,-78.3199023
32.9234,-97.0808
-37.8833,147.983
35.1663968,-114.5728664
29.761885,-95.3614039
29.5225,-95.0256
50.1529835,-5.0748959
36.802172,-114.1018796
-38.3555443,144.9063312
50.5159125,-4.836092
35.8929,-83.9387
34.1996528,-83.9216167
36.0990981,-75.7110476
36.0990981,-75.7110476
35.8882,-75.6039
36.6869,-93.8115
30.462226,-87.251879
40.2786785,-78.8036146
34.2729686,-77.8182491
30.2678,-97.7407
30.011927,-95.608953
45.2750106,-66.0770364
45.9634106,-66.6440391
40.73789,-114.056442
37.1541,-80.1297
37.1541,-80.1297
37.1541,-80.1297
43.227792,-86.331156
55.0667,-1.58333
40.1716009,-74.023031
37.5309395,-89.1738539
31.245841,-81.506319
35.237815,-82.736045
43.4002484,-80.3254485
34.7513901,-76.5201029
34.2339849,-77.947894
39.9017,-74.1822
35.6321115,-81.3800827
35.8339,-83.5689
28.8009949,-81.6362872
42.8359613,-89.0790183
-25.0833,-50.15
38.8965552,-77.0217716
40.7440142,-73.989586
28.7045047,-81.2066275
40.722482,-73.9886929
40.5358,-75.7812
39.4665999,-121.5164066
32.5171524,-93.7450782
31.8583589,-97.3789885
42.289298,-89.058819
37.7553,-77.4888
39.51839817611322,-104.762628057872
42.9518,-78.8981
40.2603,-75.6155
40.2603,-75.6155
32.5543146,-97.3376665
37.08976,-122.088953
32.5543146,-97.3376665
32.3805252,-94.8719339
36.2955,-88.113
50.0519539,-119.4116872
50.0519539,-119.4116872
30.4578531,-84.2795891
51.2232505,1.4030192
38.0396729,-120.2312545
32.728888627994294,-97.41452267301634
37.262594,-107.009008
37.26586598649324,-79.94514712268449
50.5164131,-4.8363932
39.5506,-107.324
39.5506,-107.324
30.280967,-87.684917
35.8590171,-83.9595417
40.0512,-105.391
30.364249,-81.501945
35.128312,-80.9387409
-25.4474153,-49.2835655
-25.4474153,-49.2835655
42.6802388,-88.5436513
-25.4474153,-49.2835655
-25.4474153,-49.2835655
33.5113193,-86.7870149
42.0483399,-84.3566857
31.8857,-94.9768
35.092811,-106.646727
33.850548,-84.21909
33.009316,-96.706467
33.041582,-80.129406
38.244585,-85.72809
44.9638561,-93.2468851
37.4864765,-122.2294261
34.2494235,-117.1897689
50.9586545,3.6351874
44.4208,-86.1481
36.095174,-115.045194
33.041582,-80.129406
51.2631728,-0.7184317
40.201473,-83.913419
38.782409,-77.14807
38.151622,-84.5168266
45.14703553025388,-95.00578542195126
33.546189,-112.055717
40.8763536,-73.8461602
29.9579478,-99.2171678
29.708778,-96.795171
51.3001,13.3021
41.435093,-106.8032257
48.4746899,-81.3295416
50.8723234,0.0222202
34.2662,-85.2223
39.519,-77.6962
34.0351,-77.9071
49.8758,-97.1487
42.0025245,-87.8164102
42.0025245,-87.8164102
39.2771927,-76.8274134
43.1547,-77.6158
43.1547,-77.6158
43.1547,-77.6158
43.1547,-77.6158
43.1547,-77.6158
43.1418572,-77.5981212
43.1418572,-77.5981212
43.1418572,-77.5981212
43.1418572,-77.5981212
43.1418572,-77.5981212
43.1418572,-77.5981212
43.1418572,-77.5981212
43.1418572,-77.5981212
43.8570073,-79.3395252
-29.1667,-51.1833
35.0767,-82.4361
35.0537822,-83.1951187
44.4150033,-103.5112868
44.4150033,-103.5112868
40.0272107,-76.5289506
38.2426006,-76.9600476
32.5640099,-97.1239222
32.5640099,-97.1239222
43.07,-94.2328
43.07,-94.2328
51.5392,-2.41516
44.959498,-89.626551
39.7683,-86.1581
38.85422,-94.666193
38.8208179,-104.8083661
38.8208179,-104.8083661
33.81896433923128,-78.67268042327879
42.0025245,-87.8164102
31.7746355,-97.5726767
45.3011099,-122.7731949
31.9587365,-97.600275
35.723247,-79.190019
40.614195,-75.3739307
45.6964295,-120.8234294
43.792,-70.3981
34.139301,-117.965054
42.329629,-77.661617
33.323186,-86.816851
33.1463749,-86.7499369
33.323186,-86.816851
42.0060855,-85.5256497
42.2606,-84.943
42.0060855,-85.5256497
35.2208,-77.5134
35.186721,-79.441488
40.0387,-75.0657
39.9858,-84.5353
52.3700493,4.877704
41.6012552,-73.115473
37.9261,-93.3173
35.993268,-78.898134
41.504601,-74.005408
35.357428,-81.931648
29.8257,-90.1276
44.7640607,-85.6283484
44.7640607,-85.6283484
34.430635,-77.537434
44.262149,-88.407825
34.430635,-77.537434
29.9621328,-90.0579637
39.935472,-75.158619
39.289406,-77.862268
42.19946,-88.336104
42.217763,-70.937269
33.414980416159175,-111.90854984729083
39.75902,-87.074878
44.5189949,-88.020504
28.0619,-81.7065
27.93862,-82.119694
34.436777,-84.4382119
33.009316,-96.706467
39.547965,-76.0895
41.5742334,-73.6011178
47.5459,-122.589
26.2028865,-98.1997661
26.2028865,-98.1997661
26.2028865,-98.1997661
26.2028865,-98.1997661
26.2028865,-98.1997661
52.892604,-1.853364
45.0491397,-87.2797945
40.1952821,-76.6752577
26.945499684835422,-80.08133513795929
40.2225043,-75.3931058
39.6887055,-123.4835795
34.6682,-77.0001
44.059629,-121.310523
38.2542,-85.7594
42.498874,-92.3351117
34.1036,-84.6374
30.2274894,-97.7453553
30.2274894,-97.7453553
30.2274894,-97.7453553
30.2274894,-97.7453553
30.2274894,-97.7453553
30.2274894,-97.7453553
33.3688,-94.1842
43.6131926,-116.2068729
40.7204,-74.0488
40.7204,-74.0488
40.7204,-74.0488
40.7204,-74.0488
47.978748,-122.202001
39.7134,-86.0872
40.5876905,-74.4731392
39.1748,-77.1802
41.821816,-71.41595
34.6792856,-84.4803785
38.7635684,-93.7423387
30.690900817766277,-88.0439612214958
37.0725,-84.4554
33.9411,-83.4223
41.15307621683809,-81.35834585152054
39.346689,-77.270833
36.2131,-81.6693
52.451004,-0.10847
50.5606,15.9103
31.7746355,-97.5726767
55.6167,-3.51667
42.4033301,-86.2757232
50.1053,8.69109
40.797393,-74.4784653
40.797393,-74.4784653
37.01150883527436,-122.1951612510681
47.713878,7.6575019
36.1789569,-80.33797
47.6555,8.22769
27.966052,-82.572725
33.5419202,-117.0580308
44.2533,-92.4175
40.189577,-75.531469
40.816206,-74.218503
29.796265,-95.718403
43.6322,-71.5007
48.7522074,-122.4778715
52.47141980981999,-1.880399179744905
35.563828,-82.278197
53.4740491,-2.2406328
41.931309,-74.012227
40.6618,-73.9855
33.4878,-117.14
31.1511,-87.0761
-27.4988444,153.1007409
32.5182069,-97.347745
26.102023,-97.168714
52.4968184,0.0613053
39.82951636520423,-86.13418583278809
33.749929,-96.543938
51.9833,5.91667
55.9,-4.4
53.7889455,-2.2468049
51.1680252,4.988578
30.397485,-81.435284
39.886347,-122.2033968
32.1382312,-80.7876869
32.1727,-80.7488
32.1382312,-80.7876869
32.1727,-80.7488
32.1382312,-80.7876869
35.055092,-85.325877
32.1382312,-80.7876869
32.1727,-80.7488
40.919737,-73.8653489
41.9788777,-91.6771491
40.854667,-89.5296989
32.5045,-94.2751
32.5045,-94.2751
42.627,-70.8601
42.627,-70.8601
42.627,-70.8601
40.946419,-74.2874
52.0283,8.53324
33.493385,-111.925028
28.0789571,-80.7043656
53.13714,8.21883
39.162414,-84.540184
36.117813,-95.922838
40.359346,-75.3116297
40.068523,-82.998737
38.816338,-92.383507
27.4828,-82.5835
47.3887544,8.5187783
36.1478038,-95.9417614
41.9788777,-91.6771491
42.6802388,-88.5436513
36.1737,-115.126
45.0853956,-93.0087721
34.0059558,-84.6042165
50.1785,12.1865
50.551,8.50348
38.5269,-122.392
40.2858,-76.6506
29.9843236,-90.0767323
35.9754888,-80.0187414
39.5506,-107.324
33.5582483,-79.0321421
34.166397,-81.3495839
51.652123,17.8112864
31.1033466,-87.4827024
31.1033466,-87.4827024
31.99645359084527,-102.08120626871721
47.5029902,-111.3043076
40.7721975,-111.9211471
39.7399963,-104.9631541
53.7,-2.46667
39.7116308,-91.3561297
40.4494,-80.2447
40.1691,-105.093
30.2490614,-97.7500772
35.357428,-81.931648
38.102407,-122.257147
