39.5997,39.5997
32.2293,32.2293
45.1411,45.1411
33.6779,33.6779
26.6112,26.6112
41.8846,41.8846
51.4543,51.4543
33.2135,33.2135
41.3532,41.3532
41.762,41.762
40.0415,40.0415
33.6654,33.6654
29.7539,29.7539
47.6681,47.6681
33.7646,33.7646
42.1042,42.1042
47.6201,47.6201
43.2364,43.2364
41.6645,41.6645
-28.0,-28.0
42.4925,42.4925
42.4925,42.4925
40.8531,40.8531
43.849,43.849
41.7067,41.7067
41.7067,41.7067
41.5124,41.5124
41.4544,41.4544
38.1209,38.1209
50.9292,50.9292
37.7691,37.7691
44.0565,44.0565
40.4836,40.4836
45.0419,45.0419
45.0419,45.0419
37.5691,37.5691
38.3966,38.3966
43.1602,43.1602
35.9606,35.9606
42.923,42.923
33.4505,33.4505
35.0588,35.0588
26.584,26.584
35.7314,35.7314
26.584,26.584
34.0948,34.0948
43.5209,43.5209
41.1881,41.1881
44.3534,44.3534
39.6576,39.6576
38.8399,38.8399
39.9978,39.9978
40.7193,40.7193
40.7567,40.7567
42.3322,42.3322
33.8097,33.8097
41.4231,41.4231
51.5374,51.5374
28.2515,28.2515
40.1067,40.1067
43.7739,43.7739
32.7282,32.7282
36.098,36.098
35.7617,35.7617
30.2694,30.2694
40.0248,40.0248
0.0,0.0
40.7372,40.7372
59.3414,59.3414
32.9738,32.9738
32.7848,32.7848
39.9522,39.9522
45.0,45.0
31.4589,31.4589
35.3919,35.3919
51.6207,51.6207
32.9302,32.9302
30.1793,30.1793
45.4667,45.4667
33.7669,33.7669
41.49,41.49
29.7818,29.7818
59.3331,59.3331
32.7886,32.7886
53.796,53.796
40.0836,40.0836
34.2929,34.2929
32.7406,32.7406
38.917,38.917
32.8798,32.8798
34.3689,34.3689
30.1184,30.1184
34.0943,34.0943
36.7715,36.7715
34.7295,34.7295
36.2023,36.2023
41.8822,41.8822
33.0093,33.0093
42.8359,42.8359
43.6537,43.6537
38.8468,38.8468
50.0,50.0
36.1497,36.1497
41.9874,41.9874
-37.7218,-37.7218
40.5533,40.5533
40.7494,40.7494
43.8528,43.8528
39.2965,39.2965
34.2988,34.2988
33.7975,33.7975
25.1836,25.1836
26.4625,26.4625
47.2556,47.2556
26.3002,26.3002
35.2622,35.2622
36.0976,36.0976
42.9992,42.9992
40.744,40.744
38.9413,38.9413
39.6604,39.6604
39.0571,39.0571
33.1344,33.1344
40.7283,40.7283
34.0016,34.0016
37.2783,37.2783
29.2859,29.2859
51.046,51.046
43.0374,43.0374
37.7733,37.7733
40.5908,40.5908
47.291,47.291
33.7567,33.7567
35.5549,35.5549
43.6477,43.6477
34.7343,34.7343
30.2634,30.2634
40.65,40.65
35.0559,35.0559
34.0394,34.0394
34.7162,34.7162
34.6682,34.6682
43.7022,43.7022
39.1666,39.1666
30.2605,30.2605
37.8798,37.8798
38.117,38.117
35.3404,35.3404
40.569,40.569
35.5672,35.5672
35.5672,35.5672
41.4831,41.4831
43.0876,43.0876
35.8818,35.8818
35.2519,35.2519
35.8818,35.8818
35.8818,35.8818
46.2191,46.2191
39.7616,39.7616
44.9513,44.9513
40.7684,40.7684
40.7684,40.7684
40.7684,40.7684
44.4166,44.4166
34.9696,34.9696
37.7694,37.7694
39.8511,39.8511
39.6125,39.6125
45.5264,45.5264
43.584,43.584
37.8131,37.8131
35.1918,35.1918
37.8087,37.8087
40.4238,40.4238
35.5933,35.5933
38.2119,38.2119
34.5989,34.5989
43.4262,43.4262
32.7848,32.7848
35.4648,35.4648
40.7211,40.7211
39.7401,39.7401
40.6853,40.6853
38.757,38.757
36.1501,36.1501
46.9684,46.9684
42.8428,42.8428
40.4287,40.4287
37.2386,37.2386
32.7137,32.7137
40.22,40.22
33.7714,33.7714
38.9304,38.9304
41.5113,41.5113
45.0167,45.0167
28.8019,28.8019
36.9706,36.9706
34.0587,34.0587
35.5179,35.5179
30.2679,30.2679
30.1184,30.1184
39.7544,39.7544
33.6183,33.6183
51.501,51.501
35.3456,35.3456
30.4955,30.4955
35.3402,35.3402
35.945,35.945
37.267,37.267
48.45,48.45
30.2657,30.2657
33.2106,33.2106
33.2109,33.2109
39.7914,39.7914
41.9032,41.9032
30.4097,30.4097
38.2933,38.2933
29.5142,29.5142
29.565,29.565
39.4029,39.4029
39.7445,39.7445
36.1547,36.1547
50.7086,50.7086
39.6949,39.6949
41.3039,41.3039
34.0389,34.0389
33.8046,33.8046
45.523,45.523
40.7144,40.7144
43.7973,43.7973
38.7521,38.7521
47.8049,47.8049
29.6494,29.6494
29.6513,29.6513
46.8707,46.8707
34.3604,34.3604
34.1011,34.1011
38.1497,38.1497
37.3299,37.3299
40.4445,40.4445
36.1316,36.1316
34.1438,34.1438
9.91667,9.91667
39.688,39.688
41.85,41.85
41.85,41.85
41.85,41.85
32.7164,32.7164
37.9101,37.9101
36.1533,36.1533
35.5914,35.5914
32.5454,32.5454
40.4344,40.4344
34.056,34.056
36.206,36.206
40.7285,40.7285
52.3006,52.3006
36.1658,36.1658
41.5039,41.5039
36.1658,36.1658
42.2065,42.2065
38.1942,38.1942
41.4746,41.4746
37.9521,37.9521
39.2988,39.2988
38.9095,38.9095
34.0586,34.0586
41.7609,41.7609
42.5319,42.5319
37.3299,37.3299
33.7421,33.7421
29.7521,29.7521
40.8854,40.8854
40.7492,40.7492
40.4433,40.4433
40.8945,40.8945
42.3547,42.3547
36.1547,36.1547
39.688,39.688
30.4134,30.4134
30.7233,30.7233
37.7218,37.7218
42.7331,42.7331
25.7807,25.7807
47.0121,47.0121
35.9224,35.9224
39.6772,39.6772
51.4002,51.4002
51.4002,51.4002
39.2295,39.2295
37.5392,37.5392
43.053,43.053
34.5419,34.5419
38.3407,38.3407
35.2297,35.2297
40.669,40.669
33.9581,33.9581
47.3286,47.3286
41.1785,41.1785
28.1216,28.1216
36.2175,36.2175
28.6581,28.6581
34.0109,34.0109
29.9618,29.9618
54.9043,54.9043
37.3558,37.3558
40.4196,40.4196
44.6493,44.6493
32.9975,32.9975
32.9545,32.9545
44.4689,44.4689
47.6078,47.6078
35.5936,35.5936
39.151,39.151
42.2852,42.2852
43.2594,43.2594
47.6078,47.6078
40.4404,40.4404
42.9601,42.9601
43.0284,43.0284
41.7067,41.7067
33.99,33.99
45.5213,45.5213
29.7521,29.7521
37.643,37.643
42.3001,42.3001
41.629,41.629
42.1981,42.1981
41.5039,41.5039
37.7795,37.7795
30.0185,30.0185
52.1394,52.1394
36.1199,36.1199
39.7738,39.7738
40.4692,40.4692
33.7651,33.7651
27.1946,27.1946
39.6296,39.6296
30.3017,30.3017
38.3206,38.3206
36.1588,36.1588
41.4864,41.4864
41.4864,41.4864
41.4864,41.4864
41.4864,41.4864
41.4864,41.4864
30.2656,30.2656
29.7209,29.7209
30.1674,30.1674
30.1674,30.1674
35.2391,35.2391
46.3457,46.3457
46.3457,46.3457
30.29,30.29
33.4762,33.4762
32.9988,32.9988
34.2292,34.2292
37.7793,37.7793
36.2175,36.2175
40.7141,40.7141
35.9954,35.9954
42.7828,42.7828
35.9355,35.9355
33.2435,33.2435
31.1034,31.1034
47.7555,47.7555
30.2647,30.2647
43.6484,43.6484
29.9495,29.9495
45.022,45.022
35.4634,35.4634
34.9321,34.9321
30.3934,30.3934
40.361,40.361
29.9544,29.9544
40.795,40.795
51.9266,51.9266
29.9553,29.9553
50.4843,50.4843
50.4843,50.4843
51.9266,51.9266
38.6693,38.6693
51.461,51.461
43.0284,43.0284
43.0284,43.0284
43.1122,43.1122
48.4202,48.4202
48.4202,48.4202
39.2115,39.2115
39.2115,39.2115
35.7617,35.7617
47.6673,47.6673
47.6673,47.6673
47.6106,47.6106
36.8111,36.8111
44.0527,44.0527
44.069,44.069
44.1507,44.1507
48.868,48.868
33.8562,33.8562
21.2809,21.2809
38.5682,38.5682
-33.1081,-33.1081
51.501,51.501
30.3642,30.3642
52.5009,52.5009
53.4747,53.4747
52.3623,52.3623
42.9746,42.9746
34.0789,34.0789
40.2192,40.2192
27.9587,27.9587
43.0283,43.0283
40.4631,40.4631
51.5002,51.5002
36.1619,36.1619
38.6008,38.6008
35.0534,35.0534
35.1502,35.1502
35.3837,35.3837
41.397,41.397
40.4083,40.4083
35.1968,35.1968
35.276,35.276
35.3837,35.3837
33.6654,33.6654
50.9536,50.9536
37.8858,37.8858
38.2521,38.2521
53.0333,53.0333
52.0833,52.0833
48.8741,48.8741
48.8741,48.8741
47.5,47.5
36.1812,36.1812
34.1488,34.1488
48.15,48.15
47.6681,47.6681
42.6114,42.6114
38.5695,38.5695
29.7643,29.7643
30.3478,30.3478
39.0335,39.0335
34.2291,34.2291
30.2806,30.2806
30.3256,30.3256
-33.9099,-33.9099
37.6212,37.6212
33.4486,33.4486
44.4762,44.4762
33.7222,33.7222
39.2759,39.2759
40.5531,40.5531
38.7384,38.7384
43.153,43.153
42.3669,42.3669
40.7107,40.7107
43.0025,43.0025
35.1463,35.1463
35.6144,35.6144
40.1007,40.1007
35.0525,35.0525
33.5055,33.5055
47.6661,47.6661
45.3948,45.3948
38.4176,38.4176
39.0737,39.0737
30.2671,30.2671
42.4179,42.4179
42.4,42.4
40.65,40.65
44.4575,44.4575
-19.2383,-19.2383
45.4667,45.4667
29.4239,29.4239
32.7848,32.7848
40.4951,40.4951
37.8013,37.8013
35.2213,35.2213
35.2077,35.2077
42.6614,42.6614
38.2537,38.2537
39.2879,39.2879
27.8289,27.8289
27.8289,27.8289
27.8289,27.8289
54.975,54.975
51.561,51.561
41.7138,41.7138
36.3009,36.3009
40.8129,40.8129
35.81,35.81
37.5691,37.5691
35.9521,35.9521
48.7333,48.7333
41.5641,41.5641
31.6891,31.6891
42.3063,42.3063
34.72,34.72
52.5167,52.5167
51.7167,51.7167
40.1201,40.1201
34.0956,34.0956
42.9388,42.9388
52.8667,52.8667
34.5318,34.5318
47.5495,47.5495
53.5328,53.5328
35.3098,35.3098
36.1512,36.1512
30.2775,30.2775
50.8967,50.8967
38.569,38.569
32.2313,32.2313
40.8418,40.8418
35.0993,35.0993
42.2446,42.2446
39.74,39.74
40.2658,40.2658
37.5509,37.5509
32.7902,32.7902
34.0907,34.0907
39.0826,39.0826
35.91,35.91
27.7526,27.7526
41.4964,41.4964
43.6539,43.6539
51.0456,51.0456
35.7776,35.7776
29.9533,29.9533
37.7842,37.7842
41.9395,41.9395
40.7635,40.7635
33.8184,33.8184
52.5297,52.5297
40.7193,40.7193
40.7567,40.7567
33.7125,33.7125
35.7289,35.7289
40.7576,40.7576
40.7213,40.7213
27.447,27.447
37.7842,37.7842
38.9614,38.9614
39.74,39.74
49.2622,49.2622
35.91,35.91
40.7193,40.7193
36.1238,36.1238
27.6469,27.6469
47.6078,47.6078
29.7323,29.7323
27.8236,27.8236
36.152,36.152
40.7653,40.7653
39.7523,39.7523
35.2425,35.2425
41.1925,41.1925
35.9445,35.9445
52.25,52.25
46.35,46.35
35.6869,35.6869
-34.5706,-34.5706
36.1464,36.1464
36.1464,36.1464
41.8193,41.8193
50.9481,50.9481
42.4519,42.4519
36.1464,36.1464
45.066,45.066
37.0526,37.0526
34.6896,34.6896
37.4694,37.4694
35.5711,35.5711
35.5711,35.5711
35.5711,35.5711
35.5711,35.5711
34.8601,34.8601
38.2531,38.2531
25.2522,25.2522
39.0571,39.0571
34.8601,34.8601
38.9357,38.9357
37.8211,37.8211
34.8564,34.8564
43.7472,43.7472
38.9833,38.9833
34.8482,34.8482
26.5681,26.5681
25.045,25.045
29.9506,29.9506
34.7791,34.7791
33.8097,33.8097
38.5581,38.5581
42.1238,42.1238
32.9738,32.9738
45.5106,45.5106
40.22,40.22
52.1178,52.1178
52.3125,52.3125
35.67,35.67
35.67,35.67
35.67,35.67
36.24,36.24
26.2805,26.2805
34.68,34.68
34.68,34.68
33.7621,33.7621
29.4467,29.4467
43.544,43.544
32.7912,32.7912
52.429,52.429
50.865,50.865
52.4755,52.4755
41.4916,41.4916
51.4648,51.4648
52.4368,52.4368
44.6978,44.6978
45.8,45.8
42.3517,42.3517
39.7746,39.7746
39.6695,39.6695
41.8881,41.8881
42.3385,42.3385
32.7164,32.7164
39.3569,39.3569
41.8881,41.8881
41.8648,41.8648
52.4755,52.4755
35.6448,35.6448
40.0415,40.0415
53.24,53.24
48.8787,48.8787
48.8787,48.8787
51.8727,51.8727
41.5856,41.5856
35.4917,35.4917
41.6207,41.6207
33.7635,33.7635
35.1379,35.1379
39.2815,39.2815
35.7614,35.7614
27.8517,27.8517
27.8517,27.8517
27.8517,27.8517
43.1038,43.1038
20.6748,20.6748
34.5419,34.5419
49.8953,49.8953
53.4765,53.4765
51.0409,51.0409
22.2,22.2
40.7758,40.7758
43.0814,43.0814
30.2704,30.2704
40.7658,40.7658
51.4048,51.4048
34.216,34.216
33.5054,33.5054
29.9689,29.9689
51.5127,51.5127
41.9349,41.9349
42.6623,42.6623
37.7868,37.7868
37.2079,37.2079
28.6833,28.6833
30.3008,30.3008
36.8487,36.8487
37.2079,37.2079
46.0553,46.0553
41.3877,41.3877
42.4419,42.4419
-37.8167,-37.8167
40.1672,40.1672
42.3728,42.3728
45.469,45.469
51.747,51.747
45.5292,45.5292
32.7205,32.7205
40.6151,40.6151
51.0262,51.0262
36.1514,36.1514
55.866,55.866
43.07,43.07
45.7768,45.7768
41.59,41.59
51.5435,51.5435
40.6155,40.6155
51.0474,51.0474
30.45,30.45
33.7506,33.7506
43.1039,43.1039
26.0273,26.0273
35.9146,35.9146
50.8988,50.8988
48.6477,48.6477
28.8155,28.8155
40.6421,40.6421
52.3623,52.3623
39.1272,39.1272
40.9344,40.9344
40.7059,40.7059
40.4406,40.4406
49.2855,49.2855
28.0865,28.0865
33.4811,33.4811
27.2764,27.2764
40.2852,40.2852
30.2665,30.2665
37.7764,37.7764
30.6547,30.6547
43.0769,43.0769
40.1201,40.1201
42.4454,42.4454
38.3433,38.3433
42.3638,42.3638
40.3521,40.3521
40.9866,40.9866
40.722,40.722
43.0451,43.0451
40.0211,40.0211
33.9501,33.9501
42.6366,42.6366
42.7069,42.7069
39.9851,39.9851
40.7193,40.7193
36.2323,36.2323
28.5413,28.5413
35.364,35.364
38.9648,38.9648
34.0653,34.0653
36.1962,36.1962
36.1682,36.1682
30.3348,30.3348
33.1527,33.1527
37.8079,37.8079
41.8881,41.8881
51.5665,51.5665
30.2668,30.2668
42.2547,42.2547
33.7452,33.7452
34.0908,34.0908
30.2668,30.2668
30.2668,30.2668
37.5167,37.5167
41.818,41.818
38.1864,38.1864
30.252,30.252
39.1619,39.1619
41.3743,41.3743
44.8,44.8
32.5073,32.5073
40.7581,40.7581
32.9504,32.9504
35.8055,35.8055
35.8055,35.8055
37.7874,37.7874
37.7874,37.7874
31.7333,31.7333
44.7639,44.7639
40.4083,40.4083
42.9633,42.9633
36.2654,36.2654
52.2126,52.2126
54.45,54.45
41.6773,41.6773
36.1658,36.1658
40.7182,40.7182
37.7855,37.7855
37.7855,37.7855
37.7855,37.7855
40.7556,40.7556
40.7356,40.7356
51.5267,51.5267
48.7333,48.7333
30.1184,30.1184
42.1194,42.1194
43.3097,43.3097
35.9709,35.9709
30.0814,30.0814
39.1624,39.1624
40.0544,40.0544
43.617,43.617
34.0906,34.0906
47.7536,47.7536
33.8416,33.8416
41.6901,41.6901
39.7311,39.7311
42.4775,42.4775
52.2044,52.2044
30.05,30.05
50.3896,50.3896
50.8443,50.8443
40.65,40.65
51.4615,51.4615
37.771,37.771
46.4333,46.4333
43.0284,43.0284
36.2323,36.2323
42.3875,42.3875
29.9533,29.9533
40.7567,40.7567
38.9,38.9
43.6539,43.6539
53.8036,53.8036
47.6658,47.6658
41.3126,41.3126
42.0409,42.0409
53.6967,53.6967
34.1446,34.1446
33.4819,33.4819
43.6938,43.6938
39.3789,39.3789
38.3746,38.3746
41.3164,41.3164
36.0661,36.0661
37.3353,37.3353
43.6567,43.6567
45.5105,45.5105
36.3915,36.3915
38.9153,38.9153
36.4257,36.4257
55.8663,55.8663
40.684,40.684
32.79,32.79
51.5149,51.5149
39.2876,39.2876
56.7,56.7
41.8853,41.8853
42.3743,42.3743
46.417,46.417
38.2542,38.2542
41.243,41.243
37.6862,37.6862
33.7126,33.7126
45.9183,45.9183
38.292,38.292
40.5271,40.5271
44.9115,44.9115
41.8193,41.8193
37.7698,37.7698
41.85,41.85
32.807,32.807
60.9716,60.9716
34.0652,34.0652
61.772,61.772
52.0434,52.0434
32.7153,32.7153
36.6905,36.6905
40.7142,40.7142
36.1059,36.1059
36.1209,36.1209
38.9023,38.9023
52.8926,52.8926
41.9349,41.9349
52.6667,52.6667
-36.8667,-36.8667
37.7793,37.7793
37.7484,37.7484
51.501,51.501
57.2667,57.2667
45.5486,45.5486
34.0899,34.0899
30.2673,30.2673
36.1212,36.1212
-15.4167,-15.4167
50.9368,50.9368
45.0341,45.0341
48.7896,48.7896
38.0492,38.0492
49.4505,49.4505
51.346,51.346
52.5153,52.5153
51.0508,51.0508
-36.7433,-36.7433
50.9368,50.9368
51.5381,51.5381
52.4849,52.4849
42.986,42.986
48.9905,48.9905
48.9905,48.9905
37.7819,37.7819
30.0119,30.0119
34.2536,34.2536
41.931,41.931
29.7084,29.7084
40.7284,40.7284
49.2475,49.2475
50.9536,50.9536
37.7874,37.7874
52.3682,52.3682
53.6018,53.6018
45.4997,45.4997
33.786,33.786
35.2638,35.2638
30.2671,30.2671
40.7142,40.7142
36.9564,36.9564
40.0205,40.0205
33.1533,33.1533
30.0814,30.0814
59.3146,59.3146
59.3325,59.3325
42.0828,42.0828
38.2426,38.2426
54.6035,54.6035
-37.7989,-37.7989
34.1997,34.1997
51.346,51.346
31.7453,31.7453
43.5367,43.5367
39.5294,39.5294
40.2553,40.2553
43.2399,43.2399
42.6644,42.6644
45.2474,45.2474
39.7401,39.7401
48.8523,48.8523
50.9026,50.9026
-36.8469,-36.8469
-46.4,-46.4
-27.3403,-27.3403
-37.8216,-37.8216
-34.9075,-34.9075
44.4775,44.4775
43.0442,43.0442
28.0183,28.0183
35.2077,35.2077
39.6291,39.6291
47.2242,47.2242
39.1256,39.1256
37.3894,37.3894
29.7359,29.7359
35.0693,35.0693
39.1496,39.1496
-33.8783,-33.8783
51.5517,51.5517
51.0622,51.0622
38.6361,38.6361
42.11,42.11
37.0842,37.0842
36.6742,36.6742
40.721,40.721
42.5825,42.5825
33.6985,33.6985
30.448,30.448
37.808,37.808
51.1333,51.1333
47.7437,47.7437
36.4346,36.4346
37.7763,37.7763
-39.4878,-39.4878
35.064,35.064
33.4214,33.4214
41.3802,41.3802
35.34,35.34
35.34,35.34
45.5213,45.5213
51.3625,51.3625
54.1957,54.1957
32.7282,32.7282
32.7494,32.7494
34.0746,34.0746
36.0664,36.0664
-34.6923,-34.6923
48.8824,48.8824
35.2474,35.2474
43.6294,43.6294
41.521,41.521
-25.7667,-25.7667
36.1511,36.1511
41.4566,41.4566
36.1629,36.1629
44.9789,44.9789
52.3667,52.3667
53.3406,53.3406
40.0076,40.0076
-32.0354,-32.0354
52.5153,52.5153
28.4291,28.4291
44.956,44.956
37.1737,37.1737
53.6202,53.6202
18.975,18.975
39.7527,39.7527
44.3321,44.3321
35.4412,35.4412
40.5845,40.5845
42.3479,42.3479
45.0341,45.0341
38.3824,38.3824
25.7739,25.7739
51.4619,51.4619
29.4622,29.4622
29.7368,29.7368
46.8152,46.8152
33.9684,33.9684
43.8173,43.8173
39.006,39.006
43.0444,43.0444
51.4495,51.4495
29.93,29.93
51.4601,51.4601
36.1697,36.1697
53.2658,53.2658
47.6522,47.6522
51.5386,51.5386
44.5001,44.5001
36.0658,36.0658
32.9738,32.9738
39.0914,39.0914
41.9501,41.9501
51.5,51.5
51.4833,51.4833
45.5667,45.5667
52.0163,52.0163
39.9851,39.9851
45.6901,45.6901
40.4061,40.4061
44.6747,44.6747
39.9975,39.9975
27.7711,27.7711
60.1756,60.1756
32.7853,32.7853
47.0381,47.0381
32.6252,32.6252
25.7929,25.7929
27.8658,27.8658
33.2775,33.2775
50.9384,50.9384
50.1163,50.1163
53.5616,53.5616
29.4219,29.4219
33.7558,33.7558
25.766,25.766
41.8143,41.8143
30.2137,30.2137
42.46,42.46
25.8365,25.8365
43.8901,43.8901
42.9744,42.9744
53.6003,53.6003
22.2167,22.2167
26.7823,26.7823
26.7823,26.7823
34.0522,34.0522
33.394,33.394
40.7673,40.7673
25.7807,25.7807
33.8097,33.8097
39.9497,39.9497
39.2879,39.2879
39.9489,39.9489
52.3577,52.3577
30.252,30.252
43.7812,43.7812
45.4797,45.4797
33.453,33.453
34.2572,34.2572
40.703,40.703
38.7636,38.7636
39.7766,39.7766
30.7027,30.7027
29.5661,29.5661
30.2239,30.2239
49.9474,49.9474
52.5385,52.5385
40.7722,40.7722
41.8435,41.8435
29.4436,29.4436
32.8014,32.8014
34.0404,34.0404
29.4533,29.4533
35.2136,35.2136
48.1391,48.1391
40.5891,40.5891
40.7349,40.7349
38.2996,38.2996
38.2996,38.2996
33.6736,33.6736
41.9138,41.9138
33.7827,33.7827
41.6568,41.6568
54.2044,54.2044
55.8802,55.8802
42.2723,42.2723
27.9516,27.9516
42.6575,42.6575
47.5744,47.5744
41.4834,41.4834
42.6755,42.6755
51.548,51.548
52.5167,52.5167
45.6307,45.6307
49.8988,49.8988
51.4786,51.4786
39.7582,39.7582
-37.8059,-37.8059
36.1588,36.1588
59.9167,59.9167
30.2776,30.2776
38.5904,38.5904
33.4486,33.4486
42.4119,42.4119
30.2071,30.2071
39.9536,39.9536
38.0,38.0
35.279,35.279
32.7162,32.7162
41.9313,41.9313
53.3716,53.3716
41.9313,41.9313
38.9,38.9
36.5947,36.5947
43.6591,43.6591
38.9,38.9
38.9549,38.9549
46.4248,46.4248
55.8641,55.8641
33.9965,33.9965
36.8528,36.8528
35.0535,35.0535
38.2996,38.2996
36.8515,36.8515
43.1726,43.1726
34.0453,34.0453
32.3435,32.3435
51.4545,51.4545
48.6081,48.6081
52.5009,52.5009
40.7722,40.7722
29.669,29.669
39.7522,39.7522
42.1456,42.1456
27.7977,27.7977
43.6432,43.6432
38.2996,38.2996
48.9493,48.9493
39.6836,39.6836
51.4628,51.4628
41.9138,41.9138
36.5336,36.5336
37.9578,37.9578
51.5517,51.5517
50.8333,50.8333
51.4745,51.4745
53.0179,53.0179
52.0333,52.0333
51.45,51.45
43.6498,43.6498
43.6653,43.6653
35.2385,35.2385
39.7393,39.7393
42.3027,42.3027
34.0907,34.0907
51.6022,51.6022
44.9545,44.9545
39.3842,39.3842
48.0159,48.0159
34.68,34.68
52.5009,52.5009
41.3833,41.3833
26.937,26.937
26.937,26.937
26.937,26.937
38.6116,38.6116
34.0835,34.0835
26.3712,26.3712
42.0805,42.0805
42.1202,42.1202
52.3171,52.3171
40.1888,40.1888
39.2641,39.2641
30.6218,30.6218
43.0481,43.0481
37.7755,37.7755
40.7219,40.7219
52.0633,52.0633
51.2324,51.2324
29.8944,29.8944
43.1303,43.1303
47.5317,47.5317
25.7818,25.7818
30.2674,30.2674
42.3583,42.3583
34.0586,34.0586
35.2364,35.2364
51.4549,51.4549
41.9579,41.9579
50.8171,50.8171
41.6865,41.6865
36.2699,36.2699
43.0227,43.0227
47.6705,47.6705
37.8948,37.8948
39.6333,39.6333
47.3475,47.3475
42.5665,42.5665
35.8418,35.8418
38.9018,38.9018
35.9197,35.9197
48.5333,48.5333
45.2563,45.2563
41.3167,41.3167
33.7399,33.7399
42.44,42.44
-37.8146,-37.8146
32.9738,32.9738
42.4617,42.4617
51.5255,51.5255
51.501,51.501
50.8565,50.8565
51.4833,51.4833
51.003,51.003
51.2685,51.2685
36.1254,36.1254
51.5199,51.5199
51.529,51.529
50.9384,50.9384
26.6658,26.6658
53.8333,53.8333
53.7333,53.7333
53.5898,53.5898
56.1161,56.1161
52.506,52.506
51.3143,51.3143
53.75,53.75
51.0567,51.0567
-31.9484,-31.9484
41.6065,41.6065
39.78,39.78
39.78,39.78
35.8146,35.8146
38.4494,38.4494
43.0442,43.0442
32.8083,32.8083
29.8839,29.8839
-36.7167,-36.7167
-36.8716,-36.8716
-46.4,-46.4
36.0615,36.0615
37.0368,37.0368
40.5226,40.5226
38.8354,38.8354
35.67,35.67
35.67,35.67
-36.8667,-36.8667
51.5254,51.5254
29.9253,29.9253
40.7059,40.7059
36.2699,36.2699
30.267,30.267
30.267,30.267
36.1275,36.1275
39.7358,39.7358
36.8088,36.8088
36.0866,36.0866
38.2977,38.2977
47.275,47.275
43.0874,43.0874
38.671,38.671
30.6919,30.6919
51.5517,51.5517
30.3743,30.3743
39.1256,39.1256
52.4992,52.4992
33.7762,33.7762
42.2612,42.2612
39.1496,39.1496
30.2965,30.2965
34.0522,34.0522
34.9624,34.9624
33.3998,33.3998
46.2554,46.2554
36.1655,36.1655
51.5467,51.5467
36.9643,36.9643
36.1497,36.1497
35.61,35.61
35.61,35.61
35.61,35.61
36.65,36.65
34.68,34.68
34.68,34.68
45.5101,45.5101
34.68,34.68
33.769,33.769
34.68,34.68
41.3534,41.3534
39.214,39.214
45.1875,45.1875
51.7536,51.7536
33.2111,33.2111
38.3658,38.3658
38.8814,38.8814
51.1264,51.1264
40.4,40.4
51.9,51.9
40.7291,40.7291
52.2222,52.2222
53.5419,53.5419
51.0508,51.0508
50.9457,50.9457
50.0826,50.0826
48.7994,48.7994
49.2435,49.2435
37.407,37.407
51.4543,51.4543
27.8742,27.8742
53.9592,53.9592
48.6951,48.6951
36.8487,36.8487
40.9174,40.9174
-32.75,-32.75
48.9,48.9
42.4157,42.4157
43.6564,43.6564
40.9174,40.9174
42.4099,42.4099
36.9742,36.9742
45.5242,45.5242
33.3345,33.3345
41.5843,41.5843
38.2228,38.2228
40.5431,40.5431
37.6361,37.6361
39.6118,39.6118
50.0981,50.0981
41.9034,41.9034
38.4168,38.4168
32.9904,32.9904
40.7255,40.7255
41.411,41.411
44.4936,44.4936
40.7445,40.7445
45.0418,45.0418
40.8248,40.8248
55.6864,55.6864
42.2713,42.2713
40.7445,40.7445
45.5229,45.5229
46.2336,46.2336
36.0667,36.0667
41.3833,41.3833
51.8333,51.8333
39.7558,39.7558
9.43333,9.43333
50.1039,50.1039
29.7704,29.7704
29.7704,29.7704
41.6336,41.6336
35.6276,35.6276
37.7846,37.7846
40.419,40.419
45.5219,45.5219
41.7677,41.7677
44.9458,44.9458
40.7183,40.7183
34.0481,34.0481
29.7327,29.7327
51.4826,51.4826
40.7059,40.7059
37.7855,37.7855
33.506,33.506
40.7651,40.7651
51.6333,51.6333
49.2915,49.2915
39.9562,39.9562
29.7327,29.7327
30.0185,30.0185
52.3171,52.3171
49.2036,49.2036
45.4797,45.4797
52.2222,52.2222
45.5443,45.5443
33.8097,33.8097
38.9005,38.9005
37.5872,37.5872
34.0653,34.0653
30.2536,30.2536
32.7848,32.7848
39.0921,39.0921
36.1768,36.1768
48.836,48.836
52.3682,52.3682
48.1391,48.1391
54.4097,54.4097
33.9474,33.9474
30.1945,30.1945
36.206,36.206
30.252,30.252
28.4316,28.4316
39.7004,39.7004
44.8267,44.8267
43.0758,43.0758
44.1507,44.1507
40.6899,40.6899
30.2251,30.2251
40.8658,40.8658
36.3915,36.3915
36.7578,36.7578
32.8361,32.8361
43.656,43.656
35.2474,35.2474
51.8984,51.8984
33.4737,33.4737
40.766,40.766
57.2667,57.2667
32.2695,32.2695
34.0522,34.0522
39.7581,39.7581
52.3577,52.3577
48.1714,48.1714
40.0581,40.0581
6.48972,6.48972
32.9777,32.9777
33.7616,33.7616
39.0997,39.0997
30.1313,30.1313
27.7953,27.7953
30.1313,30.1313
43.7231,43.7231
37.6283,37.6283
36.7059,36.7059
37.7795,37.7795
43.0644,43.0644
43.2326,43.2326
39.6018,39.6018
30.334,30.334
-33.8778,-33.8778
26.6376,26.6376
